u,g,r,i,z,alpha,delta,redshift,class
0.013394325004795258,0.02339767200861854,0.46519326228172225,0.3810249134906584,0.013944254883428856,-0.17675069473533223,1.1264189622797576,0.04433848512605103,GALAXY
0.039465865609152044,0.09332404684297936,1.570645905697429,1.5277473057964344,0.08956076578593172,1.5764631734135541,-1.302917705007412,0.3792143743565843,GALAXY
0.04452777937349234,0.021778109513546157,0.6946082915076526,0.9812790635627328,0.046889356771505485,0.6447328727364621,-0.43392594300778964,-0.6388456505291541,GALAXY
-0.0873916973309344,-0.06037348385930139,-1.0082757248447265,-0.807222022917455,-0.034759101275637076,-0.12581707859243,-1.0669170705652442,-0.2984090859858575,QSO
-0.07077963858184777,-0.06208998082000685,-1.2439800168024029,-1.1972724126207717,-0.04456846615466688,0.47905934397319366,0.2127384733416805,-0.6667836701336333,GALAXY
-0.06210336218799362,-0.06976172114793938,-1.5087228875017553,-1.482970164394027,-0.057098216721478454,-1.465147799768507,-1.484009246562778,-0.7900245951948175,STAR
-0.0904156660647906,-0.056423831677740684,-0.914557612378561,-0.6405825688338882,-0.012700183601337218,0.27615557602191243,1.1328718287156794,0.8778672063401175,QSO
0.013925899169632917,0.024936170920340516,0.38535471589565534,0.44175626853824485,0.02521250475953411,-1.7903551052831164,0.17359937437041453,-0.790600688849149,STAR
-0.04181738888275385,-0.04802911161998617,-1.174355449033041,-1.1616791322959519,-0.04672747914933419,0.3859549941411169,-0.39934831836443035,-0.6164757102335642,GALAXY
0.12241169274149613,0.0776987969847453,1.2152674710467852,0.7948573349013217,0.02488002946130576,-1.7782092570623205,-1.0458197981733697,0.2533596028730403,GALAXY
-0.0065995021685295585,0.014396928415092866,0.7214658727011549,1.1021378217266682,0.04552134672736234,-0.18734678990432416,-0.8635111687108906,3.1032163953252625,QSO
-0.0040529251088802344,0.03211029804686229,0.9693653959987532,1.3224492304540372,0.0578336814121583,0.27062655525434937,1.132610770093437,0.49408394647669807,QSO
0.03227570266327621,0.05793735103627637,0.7602487597954473,0.535095330212843,0.01735841709359744,-0.5704561907591548,0.18730261646136054,0.08332189584024458,GALAXY
0.056105747799373495,0.044784296302813706,0.5277943701249057,0.3687749450740801,0.012436268097268935,-0.3241725729534035,1.6067172612331981,-0.039899795243203195,GALAXY
0.0708765781281042,0.061331034003110685,1.1204318672626188,0.9119328470054411,0.033592787717450154,-1.7097801518349653,-1.266745589060845,-0.790257623194137,STAR
-0.01821334818955819,0.007847381548241772,0.7716288163091966,0.986008121137504,0.06896830602145174,0.6112463667485754,0.5758177349474106,-0.6217347412597094,GALAXY
0.03393314993297899,0.03612782877110802,0.9021593601640004,0.8674797058025835,0.040790230562198077,0.6305886627221993,1.3421120733264413,0.42574122312389706,GALAXY
0.017809709860662222,0.008304707125397048,0.04285712320032632,0.09138438118518505,0.00602030099023769,-1.6804865317649904,-1.2761694880960996,-0.4547454239652673,GALAXY
0.09298718341512839,0.05265600974750549,0.6714001022511985,0.4194727213395288,0.018486292517491863,1.7024573346287588,-1.0901727704805428,-0.047774082234326304,GALAXY
0.006818230286068896,0.028717103414867415,0.48115665275190933,0.2774243666447754,0.01618681420579202,0.2959541187522066,1.799501011029095,0.1853092002561799,GALAXY
-0.015052946968032499,0.002580446137234967,0.1097662410520331,0.041752067288990384,0.0006757788927800181,0.6143872143669253,1.606623229547165,-0.08252172160920666,QSO
0.0515261070147023,0.05455563227300884,0.7870685514274708,0.689490513539562,0.03275805730301489,-1.6407789607475374,-1.2730431006255305,-0.12242062273328588,GALAXY
0.04217303761850897,0.022698620685930107,-0.07197455711463999,-0.2071331049775112,-0.007070333694672507,-1.6811898744811065,-0.7815418356270913,-0.1910747252565004,GALAXY
-0.0029922174319360327,0.03105720396556457,0.8831080226701585,1.2752612125814302,0.0645105475776082,0.4651153682526498,0.4628650548784408,1.0645274331201156,QSO
0.009923228690598206,-0.0009033346074798751,-0.47657659484515164,-0.5493060599810571,-0.021495266747638006,0.7617016108520106,0.48741350155167623,-0.341955140757227,GALAXY
0.013327451119962622,0.04350681236278373,0.553124173332927,0.3414432713557868,0.010911425473065138,0.5046695154504556,1.381470525350806,-0.033488757264255986,GALAXY
0.10104890345128677,0.0707493038843756,0.9640586618654439,0.49406078484717025,0.017906598261286207,1.5865713959284011,-1.1122400135064257,0.1794601804276177,GALAXY
0.024512962586679912,0.04522843683930351,1.2623370691223896,1.7040101071616782,0.07393760250680156,-1.738131517844009,-0.8601177477746698,0.692028274685957,QSO
-0.02388542513667814,0.009695728915601741,0.439539548546745,0.6941682921767754,0.042414253914602316,-1.7081337490196535,-0.8711382026229727,0.863588462699937,QSO
-0.03834043500200208,-0.04096998734815746,-0.8368082888913668,-0.7333290738967079,-0.02382454813529954,1.3007709233021474,1.7591846756570255,-0.7906540203816893,STAR
0.0337742634401831,0.15203337041492063,1.2917481449700654,0.8380228050055085,0.02555670585814082,1.6415558915414015,-0.16755577062613652,0.4271588141599621,GALAXY
0.01761323731580714,0.031181973517046907,1.1718634604345746,1.3394054658064731,0.06362573822405707,-0.5355858518690755,0.35340311680143854,0.41129479268256475,QSO
-0.014285849814641866,-0.01037214714462891,0.0001495202210732006,0.24227550377878881,0.020156730496393792,-0.9786258554216685,1.9423631377087798,-0.7906180560189512,STAR
0.08673081420417854,0.031077469861402217,1.041473277808117,1.311771816122563,0.06907188392479399,0.7001280442601817,-0.5340600549605893,0.9292358572407671,QSO
-0.057400712505674016,-0.04378426102797127,-0.7145050724212648,-0.5021351350876373,-0.011888904787658763,-1.6119525702775679,-0.13399352477759136,-0.7903532191908524,STAR
0.12843619994298963,0.0534102429070531,0.3753890686829508,0.18666064716752273,0.004209886269319066,-1.6588384414033037,-0.7822345938053797,-0.014384390593384448,GALAXY
-0.06969257185540743,-0.05598481865706528,-0.9338410857500561,-0.7291355963364288,-0.018315376257528913,0.653490487572843,1.5711744486126138,-0.7912818090523286,STAR
0.013983742639360495,0.03506008464462651,0.9995052705320828,1.1798140168072337,0.05728061449431181,-0.40466281816186944,0.3212902929308079,-0.762961086211643,QSO
-0.1289569896029793,-0.10230655235639902,-1.8479273898396902,-1.128575729272545,-0.04047323037252134,-1.6458507975080194,-1.2720730542260303,-0.7824967013790988,GALAXY
-0.007554773647489433,-0.00571978112908386,0.1953541992915841,0.41198599645609435,0.024956491451273013,1.8081739387471354,0.1400938905774055,-0.790932863513793,STAR
-0.04414528345769497,-0.01249762453338301,0.11648198597760479,0.28227307507384963,0.023785621425991298,-1.8198249406751825,-1.4101271586236583,1.8076418443074642,QSO
-0.012477326140882834,-0.021903930211081057,-0.672893366724881,-0.6908017416821309,-0.02568699609539729,-0.391837795462148,0.16122575075907075,-0.5452939656995303,GALAXY
0.0034501295171250573,0.03533990050763766,0.9435065389300348,1.2435480385318138,0.06645800759044912,-1.5676561588190252,-1.506866382413098,-0.21873564345040922,GALAXY
-0.05450951528039077,-0.07695123082190419,-1.7676191731895365,-1.7187678122638392,-0.06535611163794518,-0.12547240648647134,-1.0680553207823222,-0.7900943351070837,STAR
-0.01410377712090045,0.03066604775915636,0.9563657868502198,1.1174759217161705,0.053560115749258286,-1.7908744239254575,0.17824812933070633,0.24482978800268038,QSO
0.024013360972619916,0.04181717381824857,0.47891087309834285,0.16397826378780067,0.003038283381513558,-1.6670828340282973,-0.7753057986739528,-0.017941873620925496,GALAXY
-0.028790160865134442,-0.05905839813663288,-1.4665929249622411,-1.4586069713943566,-0.055663516187683344,-0.5989575646604363,-0.35951520206347654,-0.789924410859436,STAR
0.012081741965999598,0.043023849206556775,1.2361435045091504,1.5508285253571603,0.0736261359342511,-1.7070780821949363,-0.8676819271212444,1.2012504482505058,QSO
0.08119102063508524,0.03497853272643657,0.2105779940585524,0.06824618502717278,-0.0007010255016469132,0.41460981189782414,-0.14200112959039135,-0.17918253636762563,GALAXY
0.05180019231640688,0.038619801456877614,0.4355878401178721,0.20039770477327673,0.012444573872536979,0.33919770269306493,0.42438979438363394,-0.06490350149408623,GALAXY
-0.015029760767086882,0.0023692413191680937,0.4109058579637649,0.6680502199806853,0.038801485960525066,0.4319541850063702,-0.2766745008913488,2.936249427130238,QSO
-0.07424194854621277,-0.05570378195695544,-0.8518701283948571,-0.6037927799660524,-0.018903864864018363,-1.8405713303696356,-1.5681915557566306,2.7424991885043237,QSO
0.07450680500037024,0.08179055460458907,1.3423267737543698,0.9612916732346591,0.031916731125866876,-0.3828921517607397,0.7909627715150818,0.2981419878864254,GALAXY
0.05111534516005496,0.03662055862412418,0.2709117282130378,0.0168988755526593,0.0011145192569373132,-0.2613202166644922,0.08116105793244906,-0.028441974127058258,GALAXY
0.05483904903192286,0.0049420334208684635,-0.35567159214974714,-0.4205845313915948,-0.017607431059684833,-0.25041317944820735,0.09340029549328348,-0.31569878805064305,GALAXY
-0.04943954736203774,-0.04585748658890302,-0.9925552672697575,-0.9682834681266849,-0.03649378686911215,-0.18990801979131702,0.4878883864759439,-0.5610112783647999,GALAXY
-0.03245406874508986,-0.0004223247906107693,0.2903409613216637,0.6382115759817917,0.038691068006962016,1.8047122209770512,-1.2660340342130596,0.7934191460806246,QSO
4.785960994546323e-05,0.010001182357684579,0.5114908736014134,0.8700664433193859,0.043535289288276026,-0.900734463211827,2.0389723565989555,3.0400150617268253,QSO
-0.02232828869422436,-0.026134374925331803,-0.95113790788955,-1.0123206801693512,-0.04128084487358152,0.77503180002769,0.4489354111444695,-0.4442087148116223,GALAXY
0.051649359977623814,0.04383814755135798,0.32233252436742865,0.1918967964581441,0.01138290036327869,-0.14162021638471084,-0.17805973317809645,-0.16307404590702826,GALAXY
0.00934577025441552,0.027598816632501695,0.2266115651429146,-0.06633823542305993,-0.00032897562714150037,0.34023427498153036,-0.5511676049337028,0.05649132210077149,GALAXY
0.04444406498481501,0.041618909873427444,0.38276343168000126,-0.2603150608846485,-0.005554041133244628,0.38559635154357,-0.3470691009261665,-0.32884595428288804,GALAXY
-0.09523131796856096,-0.08318043003406893,-1.0383886068341441,-1.4851352750909095,-0.05843031650196281,-0.15488257709591716,2.159844005541999,-0.7908973466814873,STAR
-0.1142300910234087,-0.10191197780611444,-2.012473937533741,-1.8890537685737392,-0.07017077413080532,-0.5006448703266142,0.043117860925822905,-0.7906371813636109,STAR
-0.024842893203096024,-0.0037102832647017848,0.2584357744164192,0.5537209798657723,0.025183923121111874,-1.6902706822539606,-1.4089976401685953,0.31283974286292626,QSO
0.10780023703610742,0.017225852140090557,-0.22732744435189944,-0.3128759718813632,-0.012323247976674162,1.7018987852980225,-0.6303938209134503,-0.237819854798493,GALAXY
-0.02799646059697458,-0.033704785774076186,-0.6635323524958311,-0.5730539057300331,-0.02013873821636544,-1.6934323500036574,-1.279824991063852,-0.7349367689189832,GALAXY
-0.023775107633231585,0.003401581169788718,0.5754254131139017,0.7194545060524851,0.039516515496097734,0.13664323632865938,1.789744893718776,1.500477467244368,QSO
-0.009790899679740497,0.021080767362795773,0.5756521504827705,0.7168620708759543,0.036158050837726385,0.14362061308949295,1.787014559602679,0.10405541588093195,GALAXY
-0.08373926051881524,-0.08308789058199101,-1.7012984927951333,-1.5976526594121145,-0.0589127843300311,-0.39218016341339185,0.3571299976248774,-0.7898087958145947,STAR
0.09830414538987056,0.03456711062419063,1.1493732728462078,1.988066932933082,0.10476912887667707,-1.6039950573916104,-1.3788353061723615,-0.11385392499333508,GALAXY
-0.048309525147529786,-0.0643453552760576,-1.600972605579048,-1.6360207000247848,-0.06725300413665433,1.7950721888177046,-1.0812391313250573,-0.6222393098845977,GALAXY
-0.0011956529565595498,-0.00836435845218497,-0.5526145910482589,-0.6426337263361983,-0.02547300023849199,-0.05522334642731338,2.0273894680061266,-0.4302132425787839,GALAXY
-0.0509720332119072,-0.06543336529837668,-1.5776888371996385,-1.6128995968459598,-0.06646639836127205,-1.5637614237187603,0.31610563283966725,-0.6215274293681793,GALAXY
0.004930629463821661,0.026837502617781995,1.0387686249080286,1.3508805524999552,0.07720714651230359,-1.7341375283016844,0.16735330084901356,2.0954625959359854,QSO
0.0066798452762144985,-0.012136500919601554,-0.27797625375037704,-0.11361741585132379,0.005527084511822532,1.6996774636970422,0.4489121785647793,-0.7903672743063873,STAR
-0.013479458152280235,0.018695007504609003,0.6534770530929241,0.9509105372090753,0.05412246559240432,-0.45825714219692554,0.4365664517757199,1.1049779319555875,QSO
0.05349107652852602,0.027431561949986298,0.11002536947360024,-0.025280899418471475,-0.0011141156774765412,0.6950687381145664,0.9597411668520783,-0.20507225415492938,GALAXY
0.07746975741594844,0.03885224884046102,0.2970297137033214,0.0028484466618297513,0.0008985690999690243,-0.1639125061348338,1.8199639279536761,-0.019884325715706027,GALAXY
-0.03700832674135751,-0.051945312865043766,-1.382786474620954,-1.4176806815635261,-0.05759289892494086,0.6166370412145926,1.5968374496763573,-0.5455086815871866,GALAXY
0.02532521181559618,0.04935584290242798,1.0168830703033147,1.242380018287442,0.05769639183272821,-1.4075137696083022,-1.2519650904209523,-0.33421302880805825,GALAXY
0.017958833742533566,0.04416826190283362,1.3846888721715354,1.6303165762314318,0.08937413012990938,-1.707027897477803,-1.2609866393363294,1.5810521406416072,QSO
0.12573488550018744,0.030418461995549543,0.022947422810048784,-0.11301916157981684,-0.007159987210065448,1.7219224423070099,-0.0326907902298776,-0.15200507169854185,GALAXY
0.025771851265390913,0.04165822082800404,1.3081704086867745,1.6061243130236225,0.07289522771066614,0.7521686921916991,0.9127034837934472,2.7591773753335107,QSO
-0.02161171305236797,-0.05391867395130571,-1.4331707570890821,-1.4507328056493751,-0.05705668784513832,-0.7649750162521494,0.2630210173185892,-0.7901853376097582,STAR
0.10486657245330266,0.0519156941308826,0.6234721412791585,0.3384747906371658,0.013737343364252145,-1.7258520185314357,-0.5774871152577402,0.040198554403258514,GALAXY
0.04817216203159885,0.07116219099113986,0.7103935311880144,0.3737888856352828,0.01915441885155101,0.5555706672393823,0.6978437122795011,-0.010541990826028802,GALAXY
-0.04055947646513526,-0.013668163143571074,0.05906884507451379,0.3330961998533277,0.02119812814249772,1.8719322683280375,0.15248569315933622,2.1661460789529414,QSO
0.04428273783928801,0.07396157045835015,1.1917677623160696,0.10002773099353236,-0.019274937588492195,-0.46940018558105545,0.2848272622518337,-0.7901874031738552,STAR
-0.05193047753941758,-0.039347739011467965,-0.8198191817524818,-0.7461032270083215,-0.02575906091022265,0.7788897867834668,0.9014149239726039,-0.4790812623433703,GALAXY
0.001469295760549061,0.001628437367705761,-0.513810109918835,-0.5895429329847198,-0.023462758336125246,-0.5455333768822035,1.7085484157101347,-0.34157877095415135,GALAXY
-0.022651919246370767,-0.04461638359441282,-1.1319555610543965,-1.1023721921805243,-0.04122661304683153,-0.14332680760067218,-1.0693568627022432,-0.7903014697825954,STAR
0.03727562384824609,0.0343097581637947,0.8982184487526943,1.2347622472302497,0.07427838358029795,-0.4824077932963288,-0.14353460837817483,-0.7902935337956367,STAR
-0.009477031738518629,0.02234018291376576,0.9977669507040801,1.146340265901467,0.06713053109965017,0.20086856820389778,0.6777069093480109,1.7265900244932109,QSO
-0.05886608040543774,-0.06725583091924524,-1.5147260292680202,-1.5026384857772945,-0.06010051019335678,0.06540286130014747,-0.2754580352467935,-0.6847732417877883,GALAXY
0.05047931105832547,0.06083317663428021,0.9634432318642262,0.7371514371696445,0.028667951558534868,-1.8069222315511535,-0.7489218029132954,-0.09204668840332707,GALAXY
-0.0028318665475015312,0.001033645533242209,0.3347544930762213,0.6295796214928991,0.0406685753832725,-1.7905219529731167,-1.4090679836310878,-0.7904874242988559,STAR
-0.005283014085364082,0.01011008102688434,0.6330490958595143,0.9403128901138031,0.042926524818632295,-1.7839968460413012,0.17762774799359435,2.337843378006294,QSO
-0.058530978785455164,-0.06488203526462524,-1.442828689301178,-1.4486075785705914,-0.05757531022437336,-0.23823934541318834,0.4248544819461108,-0.6349777481084753,GALAXY
-0.008942040659857362,0.02597778913291081,0.9342966829468982,1.088395066461186,0.053229594751093005,0.4132464142191508,0.5493345806024452,1.30811616344729,QSO
0.019132299575655435,0.032976359884646395,0.9180903595814931,1.2139942775193515,0.06397726794790032,0.6654348638446564,1.524356016614407,1.2979630909818072,QSO
-0.06360900085782084,-0.055419815247808854,-1.0399163848196236,-0.951566534482851,-0.03270855193446973,-0.2034670369261134,-0.6917086890786073,-0.703187843952892,GALAXY
-0.05014489600133106,-0.04486689936705638,-0.8189014352594378,-0.6593107763619313,-0.018531326414497205,1.8193338693167236,0.13313956791079168,-0.7904268038063516,STAR
0.019303877462653093,0.012229698397564956,0.4284402144896924,0.6275113710114038,0.03935577431591084,0.7449665008269324,0.5801885368285792,-0.7900918526705825,STAR
0.0025131629336484877,0.026703210536930182,0.9344478411928113,1.1353608756043763,0.05603157246650763,0.7028576202650089,1.4872316311039318,1.4418816934584302,QSO
0.012779280516553379,0.035806504446742694,0.9914506954284239,1.339006629625467,0.06693558966835977,0.7836221213438992,1.0809484684041804,0.1917494428865133,GALAXY
-0.007244566685364277,0.027679391881012747,1.0092063908144377,1.2529149911256994,0.07749907008422348,0.7906617943286967,1.042874235419198,1.3403879887842334,QSO
-0.011712913705496505,0.07111238083751482,0.8342461196787272,1.6299804143074426,0.047164668792889275,1.5374930454221831,-1.1146902484269585,1.3031897638026606,QSO
-0.020213463102709987,0.00039710107000484623,0.32710480613125836,0.5559601601391264,0.03179898454706745,-1.6657620230826413,-1.4099193238484635,0.1920391585127058,QSO
0.0516862138338637,0.03484863565913992,0.6516469586156166,0.7460967629436105,0.0379335324450178,0.14455999216716228,1.7840500800299703,-0.7905486919554661,STAR
0.018852844837942338,0.009155386415738114,-0.2813449232307287,-0.35780201884169827,-0.015889112729237972,0.6063522472667515,-0.5269003895426954,-0.1980848013664631,GALAXY
0.07596338655030192,0.09749735638101316,1.0752571457697109,0.6977236318474485,0.029368323843634612,0.7711603856868128,0.06119233423195708,-0.0756868734075611,GALAXY
-0.004955478488847946,0.009125842157950712,0.7321819126346412,1.046864824699122,0.04336135658266353,0.4321316866888661,0.518715728030374,2.589028059914667,QSO
0.1250693195004113,0.08253428856508824,1.1445955925735956,0.8681292390116483,0.024003525883022663,1.7158954681290346,-0.033163218367620706,0.05228790896674991,GALAXY
-0.046578126100074134,-0.053219866796037,-1.2644619591236368,-1.2450985683829867,-0.05038421885483032,0.19414245391705054,-0.6366381613101886,-0.6510837705703639,GALAXY
-0.09734492323370983,-0.10297459441678164,-2.315762160940951,-2.3715031060964282,-0.09754025793896719,-1.6714446373274645,-1.2780183803717986,-0.6962026946298872,GALAXY
-0.00995539967381783,0.008766183548687672,0.22935400760448188,0.40915425957095963,0.019172007552118592,0.11366650062087225,1.79152280137076,-0.20281773733453862,GALAXY
-0.025552879082578472,-0.020936538894108805,-0.21812298687754522,0.018186546651332035,0.012190026289323209,-0.7529042492453559,0.28475764307330276,-0.7901139841830074,STAR
0.011789351768811542,0.0305459173886489,1.0812063024481497,1.4367385869508493,0.0709880751366259,0.7480093564564385,0.8909115479308636,-0.7890273483103529,STAR
-0.06665395920516456,-0.05867554362249545,-1.1814652850997418,-1.1520728779934621,-0.04349091395739629,0.04323699032923173,1.9157784131076998,-0.6366206125822284,GALAXY
0.09059876065245556,0.058157101714033835,1.4468041142242827,1.6042839689312722,0.06280786364766576,1.7709547749769086,-1.1933942653213918,0.7284490800742913,GALAXY
0.04818802627435113,0.1176094267442151,1.3495931665757663,0.9420278856921239,0.031986841640629246,-1.8394338486072943,-0.6279889414721789,0.08609880572064191,GALAXY
0.06563820517130403,0.03585069874971389,0.38156496273026047,0.14934097594492307,0.0038305077695771892,0.006987641630713041,1.1865962659622433,-0.04587317478447548,GALAXY
0.046792949173243656,0.05674801153476908,1.0095141058150465,0.751959654804383,0.02557356169618478,0.4169384481769401,0.7008761430806143,0.10436761771758164,GALAXY
-0.10560360394526949,-0.10443593642386874,-2.1467888360451575,-2.0482235907530577,-0.07757952566987181,-0.4030004531032607,0.33326323504605376,-0.7900126804374515,STAR
-0.03394799228180771,6.405670949237784e-05,0.4329965559022181,0.6212097593515263,0.037336982350768266,0.07359637822024546,1.7951840680269613,1.8490384093146017,QSO
-0.05085659033772531,-0.06062766214324086,-1.5008572602054864,-1.6102729757110545,-0.06749484876945822,1.81659807313982,0.4818343537237657,-0.6518499470583736,GALAXY
0.06390582986275596,0.043963893772519205,0.8354607841548153,0.5975815644568513,0.021231595531077684,-0.4301088715542881,0.08008495582750982,-0.0437543978930629,GALAXY
-0.05623163984746817,-0.06933638150276888,-1.6452781671579557,-1.6952307799248232,-0.07013071097951255,-0.24814337205281184,0.41269107692235296,-0.6515313010028736,GALAXY
-0.016767261446370273,-0.034100336994039644,-1.0917852572029716,-1.1617987831502528,-0.04656209650649762,-0.3327747340735316,0.27405684429835425,-0.41995267505843364,GALAXY
0.0264115463462172,0.04980022760633751,1.3890184762151903,1.559409200908493,0.06224331521694886,-1.718072645340633,-1.2665463413229228,1.333326770256585,QSO
-0.016298167991449317,0.01818225592317492,0.760097601549534,1.0136189801825002,0.055042452347090536,0.41208862050728545,0.5485903247486144,1.2652867880787169,QSO
0.00399293068452587,0.020506241424169954,0.85379411998057,1.230916326913417,0.05701507397324338,0.47101684758355694,0.45305969384252376,2.598927476957311,QSO
0.09051968350396727,0.043367881100957045,0.2802889379684368,0.12996893286754171,0.006404076665121462,0.47621254791430584,1.905831011315015,-0.16306910990961088,GALAXY
0.05150048016102557,0.059714889851914484,1.2263344140511414,1.0307632383059802,0.03304387368723768,-0.5781654027357537,0.15642163565605888,0.4460887755887527,GALAXY
0.013410189247547537,-0.015008398110471836,-0.7426798897577228,-0.7861805655395844,-0.0312530869625046,1.784236947300811,-0.5998783448246073,-0.4225246039349701,GALAXY
-0.06801901627767928,-0.06583062569027827,-1.4682826582111983,-1.5082278899710924,-0.06068777736230677,-0.4098446792135481,0.12475542045230942,-0.5945949821264529,GALAXY
-0.03682649811288911,-0.01819917795151006,-0.01663984209285503,0.2721939150138824,0.017300032379213515,1.8573358136640539,0.14925135626574515,2.3384480376899237,QSO
0.06953983262727052,0.03754839481910011,0.555175606670319,0.3504683643659548,0.018117906955604727,1.7216721179468912,0.2397854553707317,-0.07577942335913707,GALAXY
-0.004935221071179733,0.01795908690154127,0.5189030261599408,0.7085833712902383,0.02999663131390891,-0.4897583105917999,0.06940690271476455,-0.21910762570022493,GALAXY
0.11048788382361545,0.03858732719005347,0.8304347724782027,1.2265348265820917,0.04539724867335794,1.813629130061225,0.14444660033802553,0.9207034372606591,QSO
-0.02202149864592273,0.01636369698102216,0.6939496734361738,0.935731971691975,0.07856880508124175,-1.7656422031235819,0.17401425729217576,1.608870599419754,QSO
-0.03314208874999229,-0.022720670230079655,-0.18301648426421144,0.0924726341933548,0.014763595184867397,-0.44671814584378733,0.46078153445637593,3.1098745073971577,QSO
0.01640194136535289,-0.017836589333210275,-0.7456274755530293,-0.14771221166751317,-0.03762654804316422,0.6928283484480803,1.4246492637451615,-0.7902237177730325,STAR
-0.11100428030868909,-0.11306627804166325,-2.5450692199912304,-2.614417130967316,-0.10798257175092105,-1.674055450943865,-1.2770181948729846,-0.7639605159998321,GALAXY
-0.03931547576808404,-0.03967394668422789,-0.9017199584935076,-0.8769556803362959,-0.033544259498936406,1.6183234546247918,-0.5632791654670392,-0.5869577601224035,GALAXY
0.07020954773668947,0.07698997896526757,1.1385492627370677,0.6914505084862133,0.02699384926701475,0.2138729416106483,1.3328302188184453,-0.7901917609465975,STAR
0.06982904997590807,0.04312102783960948,0.5832262583047778,0.4191194664363523,0.017487889472775228,-0.26252980297731643,0.08705435332535069,-0.07299853725859806,QSO
0.0396782023967594,-0.011403998660410091,-0.46157953744705216,-0.4668951096659899,-0.015782359088293195,-1.7409394010889994,-1.2648047286443789,-0.7899545799498731,STAR
-0.05373119112443698,-0.0600636354036634,-1.37042388950877,-1.349593647806265,-0.05347714299213316,-0.4680668874706314,0.43633240042818994,-0.6985396426071483,GALAXY
0.009430460904185343,0.053943260384324745,1.2448459006667234,1.369261202784552,0.04942628254086726,-1.7592663990058859,-1.0264378556284413,0.7120231775575483,GALAXY
-0.02002138373277093,0.01935230619852354,0.9204387109019291,1.4003248436251037,0.07540919045428694,-1.7923174363588361,0.17761962637954176,2.066049535769944,QSO
-0.049584278068993154,-0.01635669060222366,-0.028165658343733267,0.15515828652786406,0.013760062102485244,0.20786294710055842,1.4327189675135787,1.912017623029256,QSO
0.00898772649876034,0.04092840441042952,0.9559393046563941,0.9600837693721864,0.042044646915175725,0.3805054076216394,1.2718436778806839,1.9352771397482906,QSO
0.046727783745322826,0.04312200450928845,0.6027418675539242,0.22348462199372912,0.006809349640698792,-1.5447173597674462,0.28972607338544176,-0.0030381778632881796,GALAXY
0.01025125241766055,0.03948586329466173,1.4308947088419217,1.6054291985367282,0.0714207083130861,-1.4127587033645443,-1.1992823721158654,2.1488166146867385,QSO
-0.0778707110268402,-0.05044563657305895,-0.7933340976649829,-0.6630541388036484,-0.01632467735579283,-1.83760638625934,-0.1777548605588173,1.3235068776167758,QSO
-0.03485689135887627,-0.007856490219145572,0.1905333309487108,0.42180876182827026,0.021695986083562643,-0.6595025392206304,0.5479412490833449,2.0347265188254533,QSO
0.0686158015032689,0.028063223064829147,0.06250229666025431,-0.10840975485934656,-0.0032110796451416588,0.38408786754189417,1.6144668793403445,-0.1592847081119095,GALAXY
0.10416097974873624,0.04999214319824571,0.7461910429255233,0.49088718837831585,0.0251103925812391,0.5807295368049069,-1.1293535031784545,-0.0027185720305125042,GALAXY
-0.06313649048907619,-0.06730539690545047,-1.3756388489927742,-1.2545338928936156,-0.0445437931163707,-1.3465873107439434,-1.2428131386641659,-0.7902886100011017,STAR
-0.0444706224667531,-0.0318832968228866,-0.44218269539112265,-0.18684373868382095,0.004393834762754718,0.7821870946228011,1.0918548301777085,-0.7903150466548252,STAR
-0.02758838346033154,-0.015290167312840844,-0.11042273666441142,0.14322168939636135,0.017344248418140258,-0.5131486944776759,0.0016613638782973,-0.7898422007255611,STAR
-0.01320317626311756,0.012058292868914123,0.4981025718205332,1.2129857917473819,0.04546711490061235,1.5465046229845592,-1.1096892486422263,-0.7901209475563551,STAR
0.08656387355737,0.03770270862836977,0.38992185432574583,0.24503317108744996,0.007916949201439026,-0.10732437529759041,-0.17556795242623835,-0.09767619345785485,GALAXY
0.039268660868477655,0.03758331076012156,0.5752688563592061,0.19036412599113894,0.0021957357668261727,0.7939152816969682,-0.0458892877992962,-0.7904568187839803,STAR
-0.07415213252570763,-0.059984280992250956,-1.0169349329320383,-0.8222410539621534,-0.02445480990563691,0.24509118603818011,1.1514340738772844,-0.7907092177212534,STAR
-0.06133894975260729,-0.043313506242730886,-0.6995350075670773,-0.5290451819860089,-0.012392625628912914,-1.6412319550087497,-1.276618341428105,-0.7815064936794179,GALAXY
0.08753696180126706,0.04632206271227643,0.5880201341037391,0.31629380131356544,0.017022766057766647,1.8590890836459446,-1.0137316481221412,-0.1087798567593024,GALAXY
0.04277172973345245,0.06307097103611034,1.3788638811950955,1.494239368932295,0.06047687224744911,-0.2592620122284407,0.08907338700774943,0.29592133749275956,GALAXY
-0.0659227396469214,-0.05890823517349866,-1.0702074175988663,-0.9653092897483334,-0.03072957883311192,-0.2837550138140299,0.8348401302795538,-0.6971036375584955,GALAXY
0.026731271853993707,0.003398162825912447,-0.11594001264024231,0.1291313768874328,0.012273816904526927,-0.07405989257632838,0.18754093140712,-0.7901917488259814,STAR
-0.0031864933893331012,0.007251368876679614,0.3295179395570872,0.5643869988777875,0.03447051273327262,1.8085414594487677,-1.2690747103772257,-0.7956386217429774,STAR
-0.003563818301564083,0.004767209548341446,0.2964412762460158,0.5278991859755704,0.03573421201154989,-0.3511023130172463,1.9235467679465665,-0.790420126087401,STAR
