u,g,r,i,z,alpha,delta,redshift,class
0.013105107656157711,0.04264368053403637,1.2530300399811638,1.4816874245501002,0.08853988829048995,-1.7821329377722543,-0.8304027716936085,0.31070382709159206,QSO
0.06980928068878597,0.06415922522584921,0.7520862145161363,0.5209024598287988,0.024645757741246267,-1.82510030738205,-0.07851786476174419,-0.12859788639010414,GALAXY
0.014655898401510561,0.02389064602905451,0.06056423200729666,-0.07188775599875684,-2.728055490641872e-05,-0.07980210671985079,0.7969543894160305,-0.2117538122145571,GALAXY
0.04313197007656556,0.06246470333291945,1.2289472923019271,1.1039838634787489,0.04926676279821991,-1.478878821253692,-0.9748135518423067,0.22114111373041237,GALAXY
-0.05137107993344518,-0.05714607890530359,-1.2542911685771931,-1.2475485620663027,-0.049773744372631476,0.45469458220499387,0.47346572768484335,-0.6704651015407666,GALAXY
0.060590691258077305,0.04300675748717559,0.44941342111014476,0.2941071143302367,0.01369703592545155,0.1455171015740753,2.211602396275816,-0.11048812319883577,GALAXY
0.0664538713140439,0.033969877115529776,0.9820896811993721,1.2951631380135733,0.06483764855066317,-0.1412897823329853,-1.3052838660940862,-0.7899987344623038,STAR
-0.07673556344159684,-0.08198034716609347,-1.798471650882171,-1.7863477543052533,-0.06954637526065713,-1.1627530311626633,0.047393716060067786,-0.7903420295589293,STAR
0.020007029514488406,0.019413836388295642,-0.02998495580347409,-0.13416317683280532,-0.001348631685043907,0.6179524551391398,1.7404834927745896,-0.19913328948453926,GALAXY
0.04929583854900596,0.04030699832721539,0.38327629001434926,0.10881921995482685,0.004462479552469761,1.8238211724761055,-1.325577422790966,0.004820204247267795,GALAXY
-0.022312668516745272,0.006012463388966993,0.5703670103845928,0.9491214720542809,0.042328264711827567,0.6903803991323857,1.2090031493565747,2.5901468859959405,QSO
0.015242387252798393,0.03040674195940249,1.225557028786446,1.4989285428889674,0.0761427858404587,0.04165902760737248,0.9652813416975371,-0.7867163882223834,GALAXY
0.033056955602507314,0.02791159509717643,0.18023837470026588,0.05849179157173998,0.004932244430128199,0.5618886673919737,1.5753674624116725,-0.15287271035568667,GALAXY
0.030740532095402534,0.05479564884660394,1.467507395405605,1.59041016749203,0.08889190658934887,-1.6826565398905218,-1.2150389373950667,0.4128161767754344,GALAXY
0.11002196321724482,0.03927246096981728,0.9652247397624882,1.286798973531929,0.09247340574241719,0.6153578399756373,1.2716021651636735,-0.4301002630823415,GALAXY
0.07202905434773847,0.0680690781179938,0.891966975582427,0.4873204533881879,0.014835415712184882,0.5547420909483727,-1.2950105107379568,0.12297509398176959,GALAXY
0.03932626027293205,0.03220405833603881,0.2546460212510243,0.08388626098229174,0.006247732660076465,-1.6210972209130967,-1.487454172911341,-0.11967291750427475,GALAXY
0.05617579453275664,0.02873736931070506,0.8789133813460677,1.1397366782759708,0.06337876355358762,0.624250066471345,0.1657465220578935,-0.7903449431685159,STAR
0.006128501824254747,0.024356761633320012,0.8736174442303251,1.2182504293366472,0.06782846050967099,0.8386858164816154,0.28916373006096335,2.2465617035445096,QSO
-0.02587236052508196,0.0009298743798567683,0.4870788168864362,0.9116764523176518,0.036582622526426495,0.02692167849244777,1.5963400966768844,0.32234633677777075,QSO
0.004391489275517562,0.01317389380966282,-0.3391899448364277,-0.45166526521133377,-0.021276385140575147,1.7488296441261093,-0.28853694886417774,-0.2835791559674023,GALAXY
0.005408265203301555,0.062175120773119104,1.4470902351897619,1.3591877403843153,0.087348498114546,-0.32526495534639005,-0.37994194484452903,0.29282441044646834,GALAXY
0.04137567637125248,0.04062441597286509,0.4587744353391946,0.30930277282652224,0.012466559748246371,0.18884305500516763,0.7042970028547825,-0.14578105317729775,GALAXY
-0.003362464451246778,-0.020503385891506888,-0.8038395957559475,-0.8411743772404278,-0.03413470240548893,1.8703825549530884,0.25309348046227303,-0.5103353124350568,GALAXY
-0.07197848720337326,-0.07331020625888288,-1.54891478538831,-1.492194675494696,-0.056309412358525136,-1.1626425384323222,0.09316908716514517,-0.7899763005322863,STAR
0.00045227576749187846,0.02720350957995796,1.0395352131551594,1.462811077869112,0.07355260539437843,0.6755196935371023,1.7830529711368954,2.2258126899563733,QSO
0.016275515553880956,0.01619326812205021,-0.14623644392826762,-0.21405576154781128,-0.005896532219296138,0.4142714104690853,0.47360233924303036,-0.3065109773023379,GALAXY
-0.004588404318087708,0.02529070201378924,1.0021937279058242,1.6095770948191799,0.0982493395787957,0.7865691161825475,0.6362928114144235,-0.6925424468783369,GALAXY
-0.05048341453513725,-0.03991103324878626,-0.6250787744372772,-0.4405206427821105,-0.00982833965866818,0.06480925218284161,-1.264979905040696,-0.7891684465387497,STAR
-0.03338029645654948,-0.018230919716075038,-0.18108381812003618,0.027126174765569624,0.008429220105469008,0.09047269489801874,-1.2649753178725975,-0.7885571793370217,STAR
-0.08873259194141109,-0.06853062901765819,-1.1800940638689583,-0.9216595185672143,-0.029650560910794096,-0.5013857578411888,-0.96032129665835,-0.7758223896379017,GALAXY
0.053423226382600886,0.04082805160092026,0.405280611812282,0.13301148316263628,0.008688897726348293,1.5755982718642452,-0.41655455458221463,0.024250072525607933,GALAXY
-0.004414873908905144,0.03033544507284119,0.8890949689100762,1.227697149166735,0.04952741756913069,0.5360826641278902,0.8593962068204009,0.7415239887887873,QSO
0.09400029836381575,0.04443196271614256,0.3909691650295734,0.21739382374381153,0.007431794210783953,0.19465111198077228,0.6965923763302142,-0.14385244929749388,GALAXY
0.05173209810520873,0.06994403973410433,0.8624695235942289,0.537744741986662,0.025683246787224043,-0.3588061149850685,0.3897897255798934,-0.7901256075986102,GALAXY
0.04849066721300984,0.02443147686375758,0.13245617346535668,0.1718239412341401,-0.012543351021276473,0.45781461395456086,0.5556790171053527,-0.7902045515144384,STAR
-0.03929180143659222,-0.029404997512622003,-0.4750650123860196,-0.2628562171236214,-0.001621012256333133,0.6261502279328965,0.1785955916718494,-0.7900484198558186,STAR
-0.05346564810729126,-0.0490182338373144,-1.0862571842095758,-1.084396075736662,-0.04267255080598925,0.02446516501898678,0.8685942772316309,-0.6832350478814917,GALAXY
-0.08388667594377477,-0.09143084714676271,-2.07740180266223,-2.160946090824495,-0.09117290404600462,0.7429015313210506,0.09889697901276909,-0.739758936751482,GALAXY
0.027795152379488416,0.03859269887328751,1.2459310009320277,1.557694205330172,0.07953789362501246,1.7614149937120884,-1.0796905286108676,-0.7911151722475164,STAR
0.030878184909437622,0.05339656953154819,1.1940027449520714,1.1369391273492087,0.05889779779649532,-1.4923488612270495,-1.410280311465314,-0.7136982140758737,GALAXY
-4.8058042387514464e-05,0.02620486483326026,1.0003204453582573,1.1938986316564337,0.07268025470372935,1.55922029284614,-1.0681626425834243,2.0313590716984815,QSO
-0.01657835492498172,0.003299275020921605,0.36688101884155416,0.7195057849900429,0.042298461635865876,-1.8131484132387854,-0.24198624693701215,-0.7908787622398775,STAR
-0.061581794699353605,-0.06509104257591454,-1.4881707645663462,-1.4767882035884505,-0.05967740422970399,-0.32464705343446604,0.4545559421830198,-0.6122650302144558,GALAXY
0.005892002574609361,-0.02780374757402932,-0.9535186502626823,-0.9975523461527137,-0.039622132695057946,0.09571970488398145,0.8001433841624648,-0.43943944441811317,GALAXY
0.11230739043466444,0.03633317357110141,0.3862454698447873,0.13037916436800454,0.004456128077264791,-1.6171736029548105,-0.6074898385905293,-0.08004028601865548,GALAXY
0.015287295263051011,0.035633878080993255,0.9624607032657914,1.0517249284476509,0.05036410228362894,-0.5413103216675448,-0.11733589400171328,1.4683537218299458,QSO
0.027470057435703393,0.02932801029903318,0.9510914437696069,1.191784799897109,0.06701864742103987,-0.1716539655781125,0.7688889253212027,-0.7890709211017771,STAR
-0.003580658805408772,0.03475829371383958,1.328069312059487,1.5335760116988342,0.07362222733412505,0.6640020649524329,1.8188701898608712,1.2569668902096351,QSO
0.07496003421253901,0.050875785090250446,0.7644110100668418,0.5507240108485051,0.020902540257959647,0.1635539969536053,-0.9055867907387517,0.004611932578462035,GALAXY
0.005041923228360712,0.04027037321425581,0.15183142148615655,-0.04090958005413358,-0.0006780624759059408,-0.413810872750548,0.5600211582465247,-0.12358222745884385,GALAXY
0.0868652941696632,0.08948402583287766,1.1622055282224788,0.8461305747993636,0.02750392158347387,0.6767859852592011,1.7527453548702459,0.39240582745454633,GALAXY
-0.028773076296016564,-0.0009494822498089288,0.004705861633598872,0.28566888027211873,0.02170820045895675,-1.7183657338631262,-0.3132959925884,0.985078441356119,QSO
-0.02381513433802198,-0.04753809093890806,-1.0305121825203105,-0.9817812240238349,-0.03258127814286281,1.44069530808949,-0.6818046156526111,-0.7905284453167262,STAR
0.011437653710257378,0.006005382533794817,-0.14827168173931246,-0.12083065306778369,-0.005316593675582607,-0.33098360885312283,0.7534415267674829,-0.32189113392179225,GALAXY
0.0033488424287835615,0.011750886087473428,0.6472471739577885,0.9628357390211212,0.08393555734191678,0.4777175514683162,0.03239448077783999,3.2531788524173946,QSO
0.056093056405171725,0.03375549812100644,0.30221228213462953,0.08593741848460384,0.007803355510273531,0.6074042636970779,1.9576940455113374,-0.09490847001709547,GALAXY
0.06062632478795168,0.10729579493479839,2.790849251796364,2.136952479302205,0.11109593104333111,1.517947091581237,-1.2255367791173677,0.25675639176243753,GALAXY
-0.051537044319161215,-0.03844554039556372,-0.5321002576743286,-0.29668322293256466,-0.0012150064182320953,0.405837588535729,1.105071429506086,-0.7915668160112072,STAR
-0.019850049911046375,0.013829483331639223,0.6061969131747963,0.991318340004599,0.05313603263557392,-0.39002125425586176,-1.2717601412605755,0.9054141852603084,QSO
0.035653810108417686,0.04783980739332132,0.2732492825159091,0.08166417368812282,0.0015063564195811699,-1.7477938675754061,-0.5828213786711585,-0.1876927443593553,GALAXY
-0.05172887962382717,-0.06547633876424927,-1.5062179794266217,-1.506330569281454,-0.06055170922041614,0.5546843136986039,0.4040934111760655,-0.6905160965385648,GALAXY
-0.006165310047663581,0.015301812872614133,0.7011620811697462,1.0920643593264314,0.05197420124808387,0.033883481314222266,-0.7305633587285036,3.019445663600266,QSO
-0.004992820475634123,-0.01455180503557581,-0.5754286891635817,-0.5922493213558252,-0.020946352717425617,-0.29466738866257336,-0.8748561494424378,-0.4048435869638174,GALAXY
0.06027462672939743,0.010151833655658324,-0.02592527719894921,-0.13537677835500447,-0.003968859494593744,-0.0296103104266759,0.6020870494806412,-0.02737840379465105,GALAXY
0.005850511478180353,-0.00854772818440258,-0.6130724909047455,-0.67361759994055,-0.025307373308147543,-0.10971696481547275,1.7403772592473226,-0.40814316412630014,GALAXY
0.042251382571177866,0.059332035337777055,1.029515580854629,0.5968237757129424,0.019671086930722972,0.774340597567905,1.0909693084809609,0.1563189905355613,GALAXY
0.015238970338974868,0.060455449635957094,1.4016617837840712,1.1426082987792066,0.03294029578389543,0.3502229184689498,0.726558021032275,0.5541942488035368,GALAXY
0.035125164726857346,0.0402960107933275,0.4764329575671232,0.25283896491568836,0.01183092365273561,-0.44281680938611534,-0.05909050613582252,-0.1100344227695545,GALAXY
0.0003705139009993739,0.031154382598617365,0.8816396282812877,1.0919788944305011,0.06039454735729263,0.36833230898567487,1.220806024626291,1.407594335842721,QSO
0.014563153597728092,0.005203048392560383,-0.41445055577483936,-0.4687411514180706,-0.016941259025688764,-0.4124155334124589,0.27730883286437574,-0.3389051056864011,GALAXY
0.05840166982353696,0.050000689057936296,0.6657154725031073,0.40498927030932275,0.019745838908135027,0.6260409899998974,-0.601150995797179,-0.022490806574164086,GALAXY
0.04674511237971372,0.0395517884979889,1.0767255401585818,1.1762187935184616,0.05100779986689987,0.7229465536979092,0.18659089289452238,-0.7906393946100085,STAR
-0.01364737506018118,0.016088031964146356,0.6226839589968981,0.9611207434428003,0.04283662701573148,0.292752065522338,0.8772636050501391,0.6657591706527112,QSO
0.10494857838506827,0.022661018903291644,-0.107448158325191,-0.1780978310003559,-0.006675809369441956,1.7472801797002817,-0.6064190999366488,-0.3423597554344132,GALAXY
-0.045452008929935915,-0.0588791792505507,-1.3662616392373754,-1.3432122689101875,-0.05364081562241454,0.5338988445401058,0.8596597937149804,-0.6548194568157765,GALAXY
0.12639801084723234,0.08092107442292878,1.4043340456314652,1.0966794637066302,0.03180582459728817,1.8064388094044996,-1.043401785600194,0.35194723906775144,GALAXY
0.018253664592452735,0.049139754735966504,0.9502492763995204,0.6830236697475541,0.031330441106948465,1.7044457441534202,-1.313355590091357,0.3162542190764024,GALAXY
-0.050503183822259344,-0.05551919138763923,-1.2746759377403418,-1.2710685014261318,-0.04965160061869006,-0.18868415291779222,0.6524554952170438,-0.6233381177541233,GALAXY
0.056404971824208686,0.05544733168986472,0.8854293814466825,0.35474730682216427,0.012828593834928539,0.5705485207456561,1.5552563778722224,0.15469038560990298,GALAXY
-0.001685980090241301,0.014460900279062265,0.6864403477195592,0.9698324651678928,0.044021910003978336,1.7289545994175715,-1.2420144812881466,2.3875831497592057,QSO
0.030502568454118445,0.03405045236404092,0.34256073677587984,0.16816034602862487,0.007571038090277114,-1.632659581827296,-0.6006945581240758,-0.12223689394052761,GALAXY
-0.03683333194053624,-0.056782513617324844,-1.4006285461474903,-1.4010207245169803,-0.05553746383361587,0.31135646783947635,0.8589685600511779,-0.7900337499892276,STAR
-0.05232659547767816,-0.027756867429441015,-0.33712771448147083,-0.20208497845793597,0.0021698412909906322,-1.3799451885776863,-1.681921318238436,1.353981177227555,QSO
-0.03353967107989148,-0.0019149202274234118,0.2645846759198149,0.4956960131892891,0.028931049204524557,-1.3350164859681382,-1.6559656896854424,2.1256667867992016,QSO
-0.022283624749244932,-0.0006122870431611123,0.15608544640685582,0.33915850980460316,0.022480881846389727,1.572895886823683,-1.14331310422838,1.1825690691360964,QSO
-0.07771450925204854,-0.06896402618767983,-1.2894246637344409,-1.120616098631635,-0.037522725852314094,-1.7294537946440272,-0.31859908124138947,-0.7905182456265073,STAR
-0.009235651183410932,0.004934464230856844,0.40734284216723887,0.6523987487061075,0.03405742255744299,1.6969483173943318,-1.2452858146554777,2.216731825818778,QSO
0.019318521379039857,0.018131224932451267,-0.13567156224069268,-0.1794367810365865,-0.002514127385152318,-1.8087122242227114,0.5170436452739893,-0.3433997426680484,GALAXY
-0.05290283358749524,-0.06313697071581127,-1.4371386610443042,-1.4094589585750983,-0.05591830805840499,-0.3394231287706906,0.9447691129774327,-0.6509332226491337,GALAXY
0.03330102087561923,0.025710425808305962,0.6348036112138643,0.8552297373860032,0.05184448458139812,-0.5937006635367226,1.098396094728976,-0.7905185324628017,STAR
0.05924247468940736,0.09379333662370141,1.6368154278459208,1.7367374646429927,0.06612333370464983,-1.691184717377565,-1.2560020446789442,3.241051380984958,QSO
0.022886511606662385,0.04133738483847816,1.43888450184019,1.007944111092774,0.034441931094850387,-1.4851147144003485,-1.2553822273935717,0.48713735277796466,GALAXY
-0.034362171050278494,-0.01412573288814607,0.04530804618763199,0.26675264997303166,0.01947272547432218,0.5059768904483924,-0.8105430184447563,0.27233316561235105,QSO
0.038237241024306895,0.03679196415277501,0.4730750851043384,0.3240255255653323,0.01695289983051215,-0.4258121181918045,-0.020988430181999914,-0.08752723432355343,GALAXY
0.018157502874846656,0.019153553918862885,0.7130010109300176,0.8330715387013186,0.04316861373894409,-0.100586405557907,-0.4495079520893593,3.176542008070914,QSO
-0.039766996523341,-0.04804083165613323,-1.2485741477764074,-1.2760026747511364,-0.052759914868989545,-1.8153454584804396,0.4831928795081917,-0.5691371641131704,GALAXY
-0.024891950322991564,-0.016339843050262287,-0.18883607673186872,0.039108353174901786,0.011586880432360747,0.38725322073181445,1.6133651681274916,-0.7905504848194168,STAR
-0.046020681016286646,-0.04687981557531464,-1.2043279697941083,-1.0807495735103319,-0.04467473122059582,0.0940989693225032,0.7992352471144125,-0.6469951193762965,GALAXY
-0.04274312846366726,-0.056674347450384244,-1.43033653997821,-1.4533309384856343,-0.060330873313290206,0.7951215707709909,-0.16328937136465388,-0.5979384348215345,GALAXY
-0.08204276280541456,-0.07932673564846232,-1.7292033846924615,-1.7491363386174967,-0.06977722695560626,0.09138602366168995,0.8379641620118331,-0.6202978175670928,GALAXY
0.027766596742534278,0.007947246022911586,-0.3084454373194471,-0.36730571526907224,-0.01477003165562734,0.24735319035584502,1.1715278494401091,-0.2985352281420796,GALAXY
0.0665934766502639,0.062228349270620334,1.5818424129125688,1.5722061446590223,0.06997916772907035,-0.4144792966722857,0.10640549795821823,0.3407556875900666,GALAXY
0.03983293977991228,0.04400589056871282,0.45764074849484654,0.31682368366832925,0.013097310093599488,1.7032300920954209,-0.6263030134526759,-0.09577679422943725,GALAXY
-0.01915080290358088,0.015965704086861404,0.7816592456272919,1.0369850827296576,0.06577913260604303,0.25045786555708427,1.151340749105527,1.8216175725506332,QSO
0.023089329848618306,0.01400186552996894,0.0027300074191624387,-0.12850540072226427,-0.003905833317560051,0.21218364031154216,1.1759777244232104,-0.7898487790390082,STAR
-0.041763206392123074,-0.035743583728825946,-0.6180067279320531,-0.4509416624257954,-0.010550209244461565,-1.6646070550985952,1.102682962196966,-0.7910850080930766,STAR
-0.0031645275147529966,0.011804847087233823,-0.09540948373996475,-0.2527941500428415,-0.011724255007345807,-0.023017173441906437,0.818320616611205,-0.09348854809336095,GALAXY
-0.01404276080262245,0.016634722816922996,0.7228208984055894,1.12393706784845,0.062095032699664036,0.2400889431915838,1.3545967514615205,0.8094638799079142,QSO
0.01689763793504316,0.03417400107842448,0.3990345371507972,0.15369398797760409,0.0018400531553489756,1.6695104236941296,-0.6417825348524685,0.0970580910976309,GALAXY
0.013192483023931749,0.044740346167262225,1.1571147344404755,1.576473691795773,0.07048337714534025,0.8334458015094339,0.4444856211974546,0.7152603691971166,QSO
-0.06216559883263722,-0.028349705924546713,-0.1869196061140407,0.07047966764080058,0.01664802902067454,-1.409801749632316,-1.697221280745001,1.1876229820473412,QSO
0.04034279213544302,0.054615697458262606,1.405894214669639,1.5681266202933137,0.07850553461670019,1.824458130214504,-1.1710143130793618,0.3738398958352879,GALAXY
0.10412925126323168,0.04968375974712604,0.9982204254418197,1.0589153750251972,0.04695238294853918,1.8018220566135579,-1.3292339927327559,3.937848311962115,QSO
0.02132107694492277,0.01648895486734385,-0.05337129584975525,-0.35922643377385927,-0.014282433789893446,0.21137225300013013,0.6880915377181396,-0.01150889787567877,GALAXY
0.0034594039975033046,0.03859953556103997,1.1449842852059424,1.3621733140821235,0.06576325391803073,1.7117428400669379,-1.2473736594034,1.3147043488891055,QSO
0.004972608690796875,0.03203265280738797,0.9715841831084076,1.1449785252263207,0.062551361764389,0.2772575724226475,0.790368581297559,1.1747441421191467,QSO
0.007173101193173568,-0.006668615722156603,0.507760504032627,-0.029764957624912346,0.005424483758511777,1.6571874920178726,0.10346130190364697,-0.7902009343606866,STAR
0.04752905003694913,0.022863922029087734,0.7013834200298327,0.8911591796348144,0.0468734780834931,-0.47858314608467506,2.013262962947391,-0.7904116335667333,STAR
-0.010229729040795598,0.022120676403428016,0.6424155085973484,1.109254198727741,0.06998576349178312,0.8232647206306725,0.5311058598512687,0.800022413736771,QSO
0.09756316322070295,0.061102493298242994,1.0435139141279444,0.7396811980891606,0.0241334868372162,-0.26676216523158214,0.5517087410246965,0.08817110196970755,GALAXY
0.03155497791177681,0.03168031922071683,1.260614944820736,1.586991571654845,0.07021466088666922,0.42916417959404907,1.683193292744879,-0.7884900388032621,STAR
0.00927743197794418,0.038398829942021456,1.2097070070006932,1.3734774709837467,0.07128806019630586,1.7988776915431595,-0.8388820810423141,1.662615384632717,QSO
0.011628268688557732,0.04771113116312326,1.637938317672704,1.120769169039326,0.05937049412424833,-1.650862996373371,-1.2768645101578657,0.42879687974733716,GALAXY
0.005244009274497325,0.0297943700707184,1.0708843536557948,1.4778472018929956,0.06366115991270009,0.033207262040742994,-0.7413910090594661,1.862894850953517,QSO
-0.03050642786565712,-0.026053311341981307,-0.08532506933404145,0.26973252601110953,0.023333445248900356,0.4408365228627742,0.5863772686460456,-0.7913735393541113,STAR
-0.010103059164050562,-0.013661082288398897,-0.3110853081141448,-0.22161655600771726,-0.0061635384654118875,0.05624984963120935,0.8713865937739795,-0.583495980600344,GALAXY
-0.09965280445625575,-0.07189891857284053,-1.1758724300009553,-0.87291034192896,-0.028095915210628524,0.4426476459808899,0.6900180798059721,0.30929555960620425,QSO
-0.006330054107014103,0.03050318809019603,1.0431954021097707,1.2193158917059033,0.06612431085468132,0.4339757993697077,1.123688024117949,1.8242130845259414,QSO
-0.031444858840772305,-0.045060279963482906,-1.194583661441492,-1.2511437853550749,-0.051419753600745105,-0.2634925954797164,0.5506247685219319,-0.5758819303619486,GALAXY
-0.1339603277017727,-0.12377765857782086,-2.614056763724244,-2.6012441416746976,-0.10801799343956404,-1.6157750710194314,-1.7013323655534742,-0.7657164833699629,GALAXY
-0.04701207415566701,-0.021310847548555643,-0.12153286773902884,0.1021472604125876,0.010905562572875914,-1.8374956782775678,-0.24622549435127852,-0.07247916064145762,QSO
0.03744134416868903,0.033547711646815755,0.16620765037425597,-0.0074415268080973,-0.00041301052985317875,-0.019710364798613527,-0.9073571426480166,-0.2086268578506436,GALAXY
-0.040627326611060395,-0.05462309695722827,-1.3049237824493236,-1.3746690482720147,-0.05667217930773101,-0.009225624464192471,-0.9067515291107582,-0.6876994107456458,GALAXY
0.02953729029896093,0.03876044189064236,0.42679366931099444,0.26472428310963525,0.012278214079668824,0.8269449218862056,0.8617168731829224,-0.23888753846208133,GALAXY
-0.0003670513543447122,-0.00816462950284543,-0.6080788702808274,-0.6745577137957747,-0.027640319008427353,1.747027270475894,-0.5157565632305658,-0.4923430534045301,GALAXY
0.07027227251187919,0.06265637475740793,0.4981619554171416,0.3154733383126418,0.015114880621202698,-0.4306224223126746,0.22540154708052873,-0.0675682545442774,GALAXY
0.00335299153842648,0.03310723362162194,1.1649317751576989,1.410962374338477,0.09030510982245034,0.8243484802460924,0.5072742887458215,1.8935611060194164,QSO
-0.04706259566720125,-0.03387179628917187,-0.4328756662498988,-0.2027060233683566,0.0018315030925730577,0.2499787531899219,0.8112952826163454,-0.7898339142827856,STAR
0.022808166653993402,0.01827601621235144,0.0657575974561715,-0.19195453946041088,-0.01074539496325983,-0.11302086834411885,0.7280608338266336,-0.7900488309969812,STAR
-0.01788776511522696,-0.03363177971557676,-1.0421783599995391,-1.0708014596241247,-0.043024324817340295,0.16932048931954313,-0.8633711739804163,-0.49419514932436454,GALAXY
0.016134689891295444,0.03829920963477145,1.0487666631734276,1.1634047567887469,0.046390033105393226,1.83250099045529,-1.1749583747321588,0.5625447224343983,GALAXY
-0.008428771390503095,-0.010201474118237328,-0.1263375405555549,0.04395136394424763,0.007128877701009417,0.32578088722569953,1.2786928462219058,-0.7901663688733275,STAR
-0.039646184213150686,-0.01637280565192587,0.06576299596495391,0.4233528276147323,0.03184955206119916,-0.46034718739932423,-0.11646880741519575,2.641547072435645,QSO
0.0042182029316081004,0.020648346862453107,0.8228444691298482,0.9779801185798489,0.04687811954614287,-0.08306071909421778,1.7016570976041028,0.023440431838117465,QSO
0.0016974967909086098,0.04559151379244274,0.8239835544829787,0.566364086803626,0.01940603498467021,-0.5148796058253521,0.7954851903227855,0.09654611847661661,GALAXY
0.023637988582573842,0.045788068565325815,1.3580742238732528,1.3055043904210584,0.052011821524297765,-1.4549911649909417,-1.2509338205639418,0.2275661370353756,GALAXY
0.0740013458197556,0.007034548207958891,-0.3035759823975283,-0.4457624897324603,-0.021063855008717176,0.6263894124204563,0.10832798700518081,-0.3497082215895455,GALAXY
-0.04591426855720982,-0.011766587278709875,0.2043049268531555,0.456986112992901,0.02387991640403401,0.6331400855943683,1.0587976678231419,0.3776321129622336,QSO
0.02677886458225054,0.021668478342087148,0.4125308091073313,0.33948327640913556,0.031695895218740944,0.5664725952646268,1.5646935542571652,-0.03314337455607828,GALAXY
0.021410404834881713,0.05839076993471593,0.502864056566798,0.3610204301833996,0.008156839534179781,1.844257929005594,-0.590631487494925,-0.3649984333671719,GALAXY
0.05314084286161047,0.057973976149235946,1.0202031532046207,0.7456865314431498,0.028140290541508253,1.6302573040931114,0.41177927255200064,-0.0495328055363485,GALAXY
0.14048472621543046,0.021361559895485896,-0.08011010985003889,-0.17457667728805537,-0.004692194805434459,1.5733327001461466,0.3316384855540973,-0.24306202116679554,GALAXY
0.02182141075480216,0.02658820768223713,0.9313544956603741,1.2699509937143374,0.05318415727462681,-1.8332082626450659,-0.2375312648663833,2.7421673797890436,QSO
-0.03680257971612418,-0.04781863930417846,-1.0734195303245204,-0.9953815377961006,-0.03522837757827977,-1.7768039242477942,-0.24116002653797705,-0.7905763442356645,STAR
0.00047472977261810135,0.005081453017534597,0.3955363034596639,0.5882829837797088,0.033501912764517756,0.3567896600326373,1.2321832533658814,-0.7906436580777778,STAR
0.001213027223781582,0.020928162725464258,0.2975533690552342,0.2869052724332336,0.01580816856857385,-0.32731790994438104,1.6783116431722662,2.095016985058027,QSO
0.06352118299233164,0.01678512994747702,0.30327578836480434,0.5564444612160608,0.03444486254494495,-1.8325907149895289,-0.47624132419825754,4.008710039330255,QSO
-0.016306466210735067,0.0013896416312093435,0.5607846572954547,0.7947262887275639,0.04189392152281216,0.6034105452647139,0.23922157228099128,2.2459721260752112,QSO
0.09431660695776874,0.039188955712269394,0.8965719035739963,1.1437079471068352,0.06072848838056823,-0.1167222086812608,-0.45144219837097715,3.9385695160292102,QSO
0.06471637063476052,0.045194253400541236,0.5737356798649444,0.27813657411085485,0.010922418410919878,0.4717155587543751,-0.6754495143968783,-0.015337449428057846,GALAXY
0.11098309226275942,0.0318780948306986,0.54552847147579,0.41262413434570233,0.01995592616491418,0.7996009986447215,1.1424805018957918,-0.03254269109259037,GALAXY
0.010693010561993056,-0.016752241822187115,-0.5988852098240361,-0.6496532431218837,-0.0250054339484045,1.4680251992316597,-1.1753099132700986,-0.7907809003324142,STAR
-0.03216948863664144,-0.014041983463178469,-0.22557292899755135,-0.14817941976526228,-0.003154893518328595,-0.3334698921088846,-0.9931703423468462,-0.4426631991758232,GALAXY
0.01443233461134005,0.026493226555961917,-0.04557584916766153,-0.06951183189191233,-0.004536095087897422,1.8918102415900346,-1.7151276676461638,-0.2705940549836948,GALAXY
0.019326087402506298,0.03280471018857584,1.2179451314029617,1.4756706958766541,0.07533443847687489,1.784245460039537,-1.0801893846887376,2.2233296090333496,QSO
0.0023659915739620485,0.024931043404526197,0.3526559481993679,0.250611179961791,0.012338797381623696,0.6489892050210992,1.5437831652083183,0.04363236327328613,GALAXY
-0.05369262881128529,-0.06892349439600462,-1.607920486382273,-1.6299811807124251,-0.0669146659382368,0.6882738409131934,1.7054779680568937,-0.6852555984242984,GALAXY
-0.06696733901584022,-0.04103640088632416,-0.47527015571975884,-0.2928657909143759,-0.004696347693068394,0.29689537184827813,0.2431129032693284,-0.12976579822347323,QSO
-0.07876228146951786,-0.07190551109317327,-1.628942279581769,-1.6924959032550757,-0.06597049472027015,0.277069528258133,0.6423146267414208,-0.7072871486747186,GALAXY
0.013787026029232314,0.05096148785457582,1.465925632332298,1.390507775912654,0.07926233731612078,-1.4803493722733934,-1.407573445115148,-0.546448851984159,GALAXY
-0.03636716726889261,-0.032277138870911916,-0.5272469982787589,-0.3036400654612353,-0.004053138684813297,1.6782762234693853,0.4319341786151134,-0.790614684732715,STAR
0.007141128642395909,0.034805418025847606,1.1366273936104572,1.456874116431868,0.0666145958830019,0.4047108262330767,1.17064745022123,1.864900785459527,QSO
-0.04061195049885432,-0.010810183495625512,0.20709595589376828,0.398949750996963,0.02775969060422701,1.4710208067844777,-1.1723205084228872,1.6141329211108444,QSO
-0.04237068485689851,-0.02946750437207299,-0.4003820418873487,-0.16418414594301464,0.003907946909576024,0.04254826283447667,-0.6613120652560852,-0.7895083886808851,STAR
